load_id,predicted_rate
TE-010645,1410.4549402326884
TE-010646,2318.9578114332076
TE-010647,1168.6517554096365
TE-010648,4545.237616044312
TE-010649,2166.798476090568
TE-010650,980.0559119357011
TE-010651,4366.455909314138
TE-010652,970.8805825302579
TE-010653,1113.656414190394
TE-010654,2491.054475964687
TE-010655,1024.9539212829354
TE-010656,1424.0500836533222
TE-010657,1626.4902784121446
TE-010658,2971.8635951571487
TE-010659,1286.0737229829817
TE-010660,4277.517285398552
TE-010661,3272.275323917229
TE-010662,1130.422514916787
TE-010663,3965.8111499418537
TE-010664,769.8661534748176
TE-010665,5467.9193720014
TE-010666,3756.218987707258
TE-010667,1704.156724023147
TE-010668,1256.9891731729044
TE-010669,2696.9076347950913
TE-010670,5423.206829856738
TE-010671,802.4112227922021
TE-010672,886.1562438677865
TE-010673,5462.087363740126
TE-010674,1001.0397737690168
TE-010675,2571.8202972081685
TE-010676,302.07011230359984
TE-010677,331.26490438319394
TE-010678,521.1509527959132
TE-010679,1056.9114009321518
TE-010680,3781.663981283518
TE-010681,1779.1218137809362
TE-010682,3077.07155279636
TE-010683,582.4846364856469
TE-010684,507.6036935534695
TE-010685,2855.3739536781586
TE-010686,1799.090145612346
TE-010687,844.6227027318092
TE-010688,2817.1906553744348
TE-010689,1261.2344967552433
TE-010690,1502.5935544284482
TE-010691,4588.241914741048
TE-010692,4805.725739685042
TE-010693,3192.598877901017
TE-010694,2713.8482868073306
TE-010695,2044.6481044472596
TE-010696,1759.8417293457667
TE-010697,1372.9391172750957
TE-010698,2909.873430284339
TE-010699,4024.715382771369
TE-010700,5131.074166578591
TE-010701,1128.1758825139627
TE-010702,5035.698488759994
TE-010703,3316.0748415912535
TE-010704,1009.0697827229329
TE-010705,1700.4224892589618
TE-010706,2804.903531615183
TE-010707,1398.323479753095
TE-010708,5872.392290104279
TE-010709,3779.5718111856218
TE-010710,2153.17973976333
TE-010711,3358.8599388171574
TE-010712,3995.081142068301
TE-010713,2526.3508332827955
TE-010714,1723.8462605070692
TE-010715,839.0804179045098
TE-010716,2723.918293251286
TE-010717,3045.680861753472
TE-010718,1293.6148655575766
TE-010719,946.6623090641934
TE-010720,3173.7803464342746
TE-010721,5365.887232676952
TE-010722,4075.332437126382
TE-010723,1820.6555953314132
TE-010724,1104.5466142087757
TE-010725,1132.9540048281615
TE-010726,1288.274015752417
TE-010727,5167.0224555113655
TE-010728,3726.6190048132717
TE-010729,4729.428266719603
TE-010730,667.167888523046
TE-010731,1256.8253852349853
TE-010732,873.1072632666097
TE-010733,5005.238939458093
TE-010734,3305.6461171991714
TE-010735,623.661610126379
TE-010736,2156.707514896869
TE-010737,3782.9798618164778
TE-010738,1182.2167926174309
TE-010739,2269.154110588161
TE-010740,2372.8623887416993
TE-010741,982.8024624111277
TE-010742,2467.0376440738205
TE-010743,2330.6685242522544
TE-010744,3125.2639786279774
TE-010745,1635.7066057163424
TE-010746,3804.4294226064712
TE-010747,1367.5380965063164
TE-010748,3379.455865683051
TE-010749,5926.836530534967
TE-010750,4675.300393939732
TE-010751,1580.6300907677062
TE-010752,3768.7945387393156
TE-010753,5170.255188154547
TE-010754,1576.4930772514533
TE-010755,2801.8551007476053
TE-010756,1620.2797113347524
TE-010757,4357.788667171074
TE-010758,2263.847343613646
TE-010759,2066.2721027759862
TE-010760,3083.3349883420915
TE-010761,2089.8149639305225
TE-010762,3798.7415931951673
TE-010763,5815.570882207047
TE-010764,2809.0574655026644
TE-010765,1188.0769294314982
TE-010766,6435.381860304251
TE-010767,3613.289976420641
TE-010768,3155.216123889425
TE-010769,1446.1073116121888
TE-010770,1030.070589088707
TE-010771,3570.685618746746
TE-010772,2094.4596402165253
TE-010773,4356.357961249784
TE-010774,1598.7147671334399
TE-010775,3712.514680598907
TE-010776,4078.9434319264624
TE-010777,2695.5746552119917
TE-010778,3948.7825012478306
TE-010779,2463.5726361221004
TE-010780,1817.2168750968704
TE-010781,1400.860731977129
TE-010782,5784.17899378001
TE-010783,339.1287832117163
TE-010784,1502.7215533996794
TE-010785,4399.831544370938
TE-010786,998.7005010743379
TE-010787,3700.8283348213477
TE-010788,4216.056595649
TE-010789,979.6361563698867
TE-010790,876.870301683395
TE-010791,1914.631201869961
TE-010792,3378.916379140544
TE-010793,2689.577783105895
TE-010794,1529.8916254013382
TE-010795,4334.837078598553
TE-010796,2761.774931361284
TE-010797,1877.764504117525
TE-010798,2083.760876678886
TE-010799,2669.249959722258
TE-010800,3729.0201402376556
TE-010801,3768.306251201061
TE-010802,1803.0895155353096
TE-010803,2363.369886072657
TE-010804,4578.686735427451
TE-010805,5217.890897090732
TE-010806,981.218980277173
TE-010807,853.3089569571526
TE-010808,795.3042658988933
TE-010809,1116.6722710773417
TE-010810,432.2880794659553
TE-010811,4119.7715116220215
TE-010812,5189.5414887452425
TE-010813,1377.761963836988
TE-010814,787.3132187680455
TE-010815,2458.705512149087
TE-010816,1081.5152148006302
TE-010817,1164.9900843768407
TE-010818,1398.3429305600027
TE-010819,2118.327111670741
TE-010820,3111.3199490290012
TE-010821,1600.4986872917034
TE-010822,3130.0386633806206
TE-010823,3215.6246304629803
TE-010824,5232.5844488516805
TE-010825,1594.6074299556044
TE-010826,3136.8834066629247
TE-010827,2325.112720362094
TE-010828,1808.5379309376979
TE-010829,639.1630374914828
TE-010830,4055.369453864371
TE-010831,1953.3718756202993
TE-010832,1311.4390797318533
TE-010833,3759.7771151869033
TE-010834,2987.398465786986
TE-010835,2236.576683547685
TE-010836,3299.381017635239
TE-010837,2468.076150403375
TE-010838,3107.961457322034
TE-010839,510.97883231151974
TE-010840,2012.5287572492862
TE-010841,4433.36168148199
TE-010842,2660.7984954424664
TE-010843,1688.8087039640636
TE-010844,6237.1578763319585
TE-010845,997.2108852634179
TE-010846,4730.9965951025115
TE-010847,1719.2126756154726
TE-010848,3915.74012301693
TE-010849,2927.790531576204
TE-010850,2536.9242631632583
TE-010851,1713.5159159587608
TE-010852,2285.89179328162
TE-010853,2344.399589413309
TE-010854,2319.237355705906
TE-010855,621.8151685160647
TE-010856,2631.1945064529696
TE-010857,1913.3123439645083
TE-010858,1970.2886834392916
TE-010859,2247.6997818089962
TE-010860,2693.2601193721252
TE-010861,653.7554269442392
TE-010862,3954.6350985120293
TE-010863,1070.4642795429502
TE-010864,4110.064653327813
TE-010865,937.8555150631124
TE-010866,2115.148600423376
TE-010867,3891.180063041768
TE-010868,1529.4796363644657
TE-010869,976.3811184985635
TE-010870,3175.0296535953335
TE-010871,4030.5851566236884
TE-010872,4365.255043702195
TE-010873,4296.977507085031
TE-010874,2839.517551161904
TE-010875,1903.918552725381
TE-010876,2037.1499962401394
TE-010877,3472.0909874765284
TE-010878,629.2646092528145
TE-010879,5732.4996759905225
TE-010880,3091.643803863986
TE-010881,1911.7160952797446
TE-010882,4201.795335350986
TE-010883,1775.4331228425563
TE-010884,2345.49546938678
TE-010885,6320.637145745213
TE-010886,2984.6068548213098
TE-010887,1400.1153720577968
TE-010888,1229.3575372129606
TE-010889,976.516163239371
TE-010890,2550.1985273303058
TE-010891,485.23222382460375
TE-010892,3941.26965153154
TE-010893,1647.1972795329418
TE-010894,1245.3265107944287
TE-010895,1062.6816268683742
TE-010896,232.25753538000293
TE-010897,1295.5390921476278
TE-010898,4064.9723956366765
TE-010899,2175.737416247266
TE-010900,1694.519579712755
TE-010901,2795.6328423002547
TE-010902,3125.2840292937426
TE-010903,630.5859262878008
TE-010904,2256.0662865157124
TE-010905,3634.7738695927856
TE-010906,2157.889354536493
TE-010907,1535.4266341746636
TE-010908,507.8598999862097
TE-010909,1743.33080018565
TE-010910,2013.3360497594067
TE-010911,1806.6007253245846
TE-010912,2574.387730331217
TE-010913,4736.033566280654
TE-010914,2029.7845760881942
TE-010915,2397.3579158666025
TE-010916,1383.2929095303464
TE-010917,1126.802140042429
TE-010918,2176.5281404327197
TE-010919,2064.333484142179
TE-010920,4276.44690882313
TE-010921,1701.6733862737854
TE-010922,1355.9382699092967
TE-010923,4801.1242696540685
TE-010924,4289.592341480625
TE-010925,1345.1911221904963
TE-010926,1607.3831819685515
TE-010927,2030.3657656758871
TE-010928,2004.0842611026105
TE-010929,4040.653524198342
TE-010930,3729.7641180611963
TE-010931,1689.6833714554125
TE-010932,3671.456540202113
TE-010933,1422.2722019104208
TE-010934,840.7198243108335
TE-010935,2992.051402619735
TE-010936,6666.279035862922
TE-010937,1778.46645830435
TE-010938,4951.84818358704
TE-010939,4062.361673334566
TE-010940,2338.072747915334
TE-010941,4342.914406011295
TE-010942,2645.49712078718
TE-010943,3288.877668481282
TE-010944,1636.3164651931488
TE-010945,1504.9297317746837
TE-010946,1106.1849788495429
TE-010947,1223.4925235804922
TE-010948,4569.887568399819
TE-010949,2026.4251942112658
TE-010950,4070.0135034452737
TE-010951,1071.453898799809
TE-010952,2184.8588411303967
TE-010953,1064.5869360901281
TE-010954,2686.674157289433
TE-010955,2332.0452368474243
TE-010956,3355.0368519349004
TE-010957,3737.4452371574066
TE-010958,653.0663981092891
TE-010959,746.0488526588683
TE-010960,1620.8488688235836
TE-010961,1846.1579173794248
TE-010962,265.6173687886648
TE-010963,4770.725995893608
TE-010964,4741.889836504893
TE-010965,4499.056331821149
TE-010966,2407.6091761363055
TE-010967,3428.557565660719
TE-010968,1845.7564856391364
TE-010969,4060.853338040492
TE-010970,3675.746756728394
TE-010971,1512.4835641482437
TE-010972,4438.375118565469
TE-010973,1291.6592000026158
TE-010974,1877.8783222479644
TE-010975,1524.6991375664154
TE-010976,4081.7111010974163
TE-010977,4991.952958578508
TE-010978,1401.6869990296607
TE-010979,2682.6210004205486
TE-010980,582.1293332318927
TE-010981,1406.0829628729423
TE-010982,834.221613370824
TE-010983,1475.9495389106098
TE-010984,3996.113054826439
TE-010985,1161.7854721701249
TE-010986,1194.7609367602408
TE-010987,1181.5516481879067
TE-010988,2025.6080016760698
TE-010989,782.7601622266696
TE-010990,4018.101430657871
TE-010991,2958.8072266109207
TE-010992,2121.0444863654566
TE-010993,2215.4698208507693
TE-010994,3146.1959192618574
TE-010995,724.5031733441119
TE-010996,3607.166925226528
TE-010997,1159.0705323817554
TE-010998,344.6238083456167
TE-010999,2478.9457794731247
TE-011000,3115.9800243176633
TE-011001,2222.5118667953625
TE-011002,1908.9882303038298
TE-011003,1445.8399103391257
TE-011004,684.7800460555281
TE-011005,2099.2837773498554
TE-011006,1830.7703510199592
TE-011007,5017.332047356684
TE-011008,1422.84786231507
TE-011009,3829.6961407717095
TE-011010,1380.1436010554498
TE-011011,5119.191007515864
TE-011012,3418.167541208732
TE-011013,524.3769219566157
TE-011014,2812.351062275842
TE-011015,1554.597300439811
TE-011016,3980.490714592088
TE-011017,840.6322389621823
TE-011018,5208.107281908578
TE-011019,1012.9282557934687
TE-011020,2836.3354947380667
TE-011021,2279.216983530209
TE-011022,1193.3077061493434
TE-011023,2937.417842675151
TE-011024,4225.092573469061
TE-011025,5489.116449035618
TE-011026,4158.613636536314
TE-011027,1139.2636082213849
TE-011028,3212.46052571937
TE-011029,1696.661950240844
TE-011030,3682.242324551365
TE-011031,1502.4886487667036
TE-011032,2609.040209756934
TE-011033,6592.618700987303
TE-011034,2761.063792329657
TE-011035,3531.1554948938156
TE-011036,3102.115937769709
TE-011037,1603.4154813634393
TE-011038,3210.762921274485
TE-011039,2024.8938655367858
TE-011040,3488.3858834065936
TE-011041,1915.983128160709
TE-011042,2761.3432235259024
TE-011043,911.8326182894153
TE-011044,866.4971167972855
TE-011045,2159.126716639775
TE-011046,1029.3938420465813
TE-011047,1161.5826634421496
TE-011048,2262.0231930805085
TE-011049,2382.131719718009
TE-011050,3729.6810268311347
TE-011051,445.6564077302545
TE-011052,2589.18504263384
TE-011053,2141.6475754770468
TE-011054,3901.241415171034
TE-011055,2052.7233494051866
TE-011056,528.128572378279
TE-011057,1080.8093952103613
TE-011058,339.7491194724173
TE-011059,1325.6949734533664
TE-011060,4028.384949362096
TE-011061,2634.231374941165
TE-011062,2238.667357843926
TE-011063,2267.768865623908
TE-011064,1825.5145119922336
TE-011065,4653.9152640934335
TE-011066,2432.9765184308535
TE-011067,2155.895636695409
TE-011068,5866.073531960347
TE-011069,2016.260691542823
TE-011070,4488.85848861376
TE-011071,4551.495890550835
TE-011072,2442.636141725117
TE-011073,4479.336313308647
TE-011074,1199.227914859675
TE-011075,1792.8264141362301
TE-011076,5737.822250926248
TE-011077,1137.8026875057296
TE-011078,4982.850452971064
TE-011079,2129.120518892915
TE-011080,5678.241303365633
TE-011081,4207.809930748874
TE-011082,1157.6646404357289
TE-011083,4676.744998020424
TE-011084,1431.0007945951577
TE-011085,5268.015002686938
TE-011086,1574.2261114416317
TE-011087,1622.255969591244
TE-011088,1071.5931921594126
TE-011089,963.8984685426518
TE-011090,5995.385987828496
TE-011091,934.7921391718644
TE-011092,2111.2473833633303
TE-011093,1357.3500023763334
TE-011094,1532.0314416065062
TE-011095,1616.126925112581
TE-011096,365.2138117362517
TE-011097,5360.796595647808
TE-011098,572.6941628696218
TE-011099,3910.5881818096746
TE-011100,1110.3444442900563
TE-011101,829.1341891073596
TE-011102,1086.0414254057855
TE-011103,3502.320342118326
TE-011104,1708.1218157301757
TE-011105,3841.1100723694817
TE-011106,1436.3595434868319
TE-011107,1052.6527940814005
TE-011108,1019.5266850539944
TE-011109,3726.7712548975655
TE-011110,1058.6464535049663
TE-011111,2138.0679558780243
TE-011112,2481.7296874209387
TE-011113,2545.072451465533
TE-011114,987.7837715323274
TE-011115,857.8447261539969
TE-011116,2089.3736005726155
TE-011117,1129.758730537699
TE-011118,289.51299260907456
TE-011119,2166.7350158012277
TE-011120,4359.334359728466
TE-011121,2010.710817980142
TE-011122,1520.548820773101
TE-011123,4484.63378641943
TE-011124,683.6699172270668
TE-011125,5115.252943705873
TE-011126,912.6168340878688
TE-011127,1410.067431998449
TE-011128,1091.2793786798213
TE-011129,1019.1982771951403
TE-011130,3089.1345965075484
TE-011131,3119.0985839045366
TE-011132,3027.8518615765283
TE-011133,1643.6065810911753
TE-011134,667.0401051157913
TE-011135,4166.7404736510425
TE-011136,1612.8236971494957
TE-011137,4158.996895262124
TE-011138,436.773294317671
TE-011139,4172.561301055052
TE-011140,2091.9564241315293
TE-011141,1469.0477354318057
TE-011142,2925.110510453964
TE-011143,857.7466624056567
TE-011144,3659.4530866260457
TE-011145,3795.3904830749448
TE-011146,3368.797280364823
TE-011147,1991.389997024858
TE-011148,2721.9983084550213
TE-011149,1925.1849212994975
TE-011150,2100.8428325418868
TE-011151,493.84075479692507
TE-011152,810.5585055619806
TE-011153,1857.8642305580772
TE-011154,4817.226521052276
TE-011155,891.823932542166
TE-011156,363.2631730357724
TE-011157,2819.768279712415
TE-011158,1847.6407380082871
TE-011159,1710.2924709521988
TE-011160,1098.7756958101063
TE-011161,1925.5895800418134
TE-011162,1768.2037060924092
TE-011163,889.7309418803364
TE-011164,4251.095921616711
TE-011165,1387.1112095721926
TE-011166,2642.2567831387873
TE-011167,4364.868059470883
TE-011168,1697.1855736910777
TE-011169,5301.252275003689
TE-011170,3002.856856152612
TE-011171,556.5234000750612
TE-011172,1246.4919788340314
TE-011173,1778.8348555557586
TE-011174,1224.1700352187293
TE-011175,3881.9915905515127
TE-011176,4685.79382416762
TE-011177,3465.5877040059413
TE-011178,2407.253412953022
TE-011179,2471.631709953162
TE-011180,2501.939586972112
TE-011181,2543.0084055489465
TE-011182,1326.4113625704742
TE-011183,2916.761644544857
TE-011184,1949.0655350563118
TE-011185,1036.8417427648712
TE-011186,939.3658787592198
TE-011187,2937.146208997458
TE-011188,4803.867153353414
TE-011189,2884.1725556852484
TE-011190,5234.570204443954
TE-011191,3921.4823182895075
TE-011192,1589.5866525174272
TE-011193,1499.9815663537859
TE-011194,1618.677090220998
TE-011195,3680.49908933866
TE-011196,1797.4626799330963
TE-011197,3335.0902117318374
TE-011198,5072.743518014473
TE-011199,6302.168058722754
TE-011200,1131.0101174145054
TE-011201,462.4665519389656
TE-011202,735.0296056022268
TE-011203,1142.3398935236155
TE-011204,613.5016518547201
TE-011205,1870.63547601513
TE-011206,1640.9880907375077
TE-011207,930.1384692360646
TE-011208,1659.6695187830362
TE-011209,1835.8709049259546
TE-011210,6535.9680574482845
TE-011211,1576.794806918277
TE-011212,2842.9795902120186
TE-011213,3938.898525957578
TE-011214,4086.943827842929
TE-011215,1757.1220801952575
TE-011216,2288.552086333476
TE-011217,3931.387266056362
TE-011218,4424.110243487174
TE-011219,1511.97867639309
TE-011220,1791.0972907573444
TE-011221,1494.8331531041708
TE-011222,889.2635158599203
TE-011223,3541.588169087272
TE-011224,1821.1231326364539
TE-011225,753.3153480776332
TE-011226,1217.3542438204067
TE-011227,1806.113258107945
TE-011228,3094.876642782083
TE-011229,2380.8487210332687
TE-011230,3371.9770656487394
TE-011231,1404.3664115804454
TE-011232,943.8153282454397
TE-011233,440.43732598660245
TE-011234,2185.1088833373747
TE-011235,1773.1496773106182
TE-011236,5552.286221090536
TE-011237,4577.315090760068
TE-011238,3931.5704543497977
TE-011239,1619.4744133517868
TE-011240,3259.8529122494037
TE-011241,1758.0432377133393
TE-011242,549.8309269936854
TE-011243,4217.246007577138
TE-011244,2002.6230316447372
TE-011245,3437.9170219984094
TE-011246,1217.4097057907463
TE-011247,598.6145190106047
TE-011248,2681.8491131395936
TE-011249,1258.1618955138836
TE-011250,2242.448613904499
TE-011251,2945.205576317434
TE-011252,1650.0428349591164
TE-011253,1292.439530347892
TE-011254,1827.7792894163113
TE-011255,3965.5204377489367
TE-011256,1442.7146310468236
TE-011257,3829.848327161235
TE-011258,1201.9822924030204
TE-011259,3926.7888256267584
TE-011260,2031.5949909535625
TE-011261,325.38954193075364
