load_id,predicted_rate
TE-010621,2768.4355832690835
TE-010622,1793.3423699913583
TE-010623,1398.3343061829
TE-010624,928.90658068632
TE-010625,3811.131708660546
TE-010626,2191.657355541294
TE-010627,4391.640052899826
TE-010628,4082.040393921102
TE-010629,3063.878351494904
TE-010630,1087.047428576539
TE-010631,1028.0582068365538
TE-010632,1232.5102222316796
TE-010633,1849.041253986492
TE-010634,1217.2315275017584
TE-010635,1160.9338262876975
TE-010636,4466.002532069812
TE-010637,4411.082080105712
TE-010638,2407.166440177653
TE-010639,4488.9631041892135
TE-010640,3026.1844386398166
TE-010641,1348.6879569194703
TE-010642,728.5556573939558
TE-010643,4654.119420205421
TE-010644,3489.488497543833
TE-010645,1399.6900783988622
TE-010646,2321.2617108802024
TE-010647,1166.9399333485876
TE-010648,4462.679872798204
TE-010649,2170.49406308518
TE-010650,970.2799270949805
TE-010651,4341.304140206106
TE-010652,965.6322982020494
TE-010653,1113.0331774265253
TE-010654,2560.429652846793
TE-010655,1029.1185866392202
TE-010656,1413.3757142193613
TE-010657,1622.7098743233928
TE-010658,2934.7149433195445
TE-010659,1285.358077112847
TE-010660,4265.538624892624
TE-010661,3331.6625765217877
TE-010662,1129.7455509068805
TE-010663,3993.699030399971
TE-010664,771.7049582636392
TE-010665,5430.579441640073
TE-010666,3694.817154719561
TE-010667,1683.5144396920605
TE-010668,1228.4837094709862
TE-010669,2708.6457017473513
TE-010670,5428.289321142315
TE-010671,788.2303071984508
TE-010672,882.7106178181024
TE-010673,5483.905798302358
TE-010674,1007.9166794386837
TE-010675,2562.2482231193676
TE-010676,292.53104780024296
TE-010677,322.3461554354116
TE-010678,517.8307973300533
TE-010679,1053.07574745039
TE-010680,3739.147867697975
TE-010681,1771.0904277892457
TE-010682,3067.679029957937
TE-010683,577.7836087913919
TE-010684,508.64800397284006
TE-010685,2823.6389087830694
TE-010686,1778.6263063407848
TE-010687,830.7123993794802
TE-010688,2810.3798215427787
TE-010689,1242.2186310555696
TE-010690,1508.3313867518752
TE-010691,4560.558009189372
TE-010692,4769.370783839155
TE-010693,3167.8007894853354
TE-010694,2706.691246318028
TE-010695,2025.966168778693
TE-010696,1751.9939433698478
TE-010697,1366.9773397522824
TE-010698,2900.504772159029
TE-010699,3989.2029353857342
TE-010700,5092.067463479149
TE-010701,1112.32191474565
TE-010702,4987.15099220765
TE-010703,3290.97835598885
TE-010704,1010.4515790684841
TE-010705,1692.6075512447824
TE-010706,2796.7274059841598
TE-010707,1381.6108094003982
TE-010708,5866.2845356717435
TE-010709,3800.07314306835
TE-010710,2193.053867920224
TE-010711,3377.9469063555402
TE-010712,3981.65154634897
TE-010713,2514.0925022613296
TE-010714,1681.991280168395
TE-010715,835.8353655376521
TE-010716,2706.721844154859
TE-010717,3030.4722349497833
TE-010718,1298.7899806588991
TE-010719,945.426992409759
TE-010720,3134.3967227462545
TE-010721,5342.198231621621
TE-010722,4028.2791302655805
TE-010723,1808.333280701318
TE-010724,1099.5108492559068
TE-010725,1132.5947976529962
TE-010726,1269.8848364622174
TE-010727,5239.7952176032295
TE-010728,3708.7072051286177
TE-010729,4710.456500146815
TE-010730,659.9701063239414
TE-010731,1255.7854436360435
TE-010732,890.1558792017489
TE-010733,4979.0941749775175
TE-010734,3310.42619070651
TE-010735,612.4176987709051
TE-010736,2149.1516461724013
TE-010737,3843.245366187099
TE-010738,1176.296533769333
TE-010739,2282.2367699224797
TE-010740,2376.5265293871657
TE-010741,984.9544935554222
TE-010742,2514.909491210824
TE-010743,2335.2596251857617
TE-010744,3132.5875204853146
TE-010745,1629.6620473353503
TE-010746,3780.377422292345
TE-010747,1347.1870667046592
TE-010748,3408.677280922222
TE-010749,5935.248267692602
TE-010750,4587.37481793553
TE-010751,1591.4900638674842
TE-010752,3751.925772708924
TE-010753,5153.963177918728
TE-010754,1583.3520111832845
TE-010755,2809.1867488761122
TE-010756,1617.9905766865465
TE-010757,4324.179872725881
TE-010758,2279.482939201682
TE-010759,2087.7682657398204
TE-010760,3061.5871709059797
TE-010761,2085.9535446399204
TE-010762,3788.2190091285865
TE-010763,5789.502904924147
TE-010764,2808.11967545127
TE-010765,1200.134770960816
TE-010766,6399.712074369369
TE-010767,3607.0701495277617
TE-010768,3146.1207769904227
TE-010769,1437.2658642884562
TE-010770,1025.8838679205203
TE-010771,3600.0148950563344
TE-010772,2104.8114217085476
TE-010773,4343.0697989378195
TE-010774,1593.0438909360307
TE-010775,3704.5848951185644
TE-010776,4067.874063865272
TE-010777,2754.2284349517486
TE-010778,3900.9014874497184
TE-010779,2402.9794059989827
TE-010780,1786.6428600546417
TE-010781,1395.855565906494
TE-010782,5765.797233455742
TE-010783,336.31573782847977
TE-010784,1463.8861037759164
TE-010785,4454.304840276878
TE-010786,998.5053377026449
TE-010787,3666.3710782825237
TE-010788,4218.915094199756
TE-010789,1009.4460435270311
TE-010790,859.28324748515
TE-010791,1923.6705063696363
TE-010792,3358.069597554276
TE-010793,2706.61385196023
TE-010794,1513.9161588829695
TE-010795,4267.7902440117705
TE-010796,2765.6597200361375
TE-010797,1855.987804448929
TE-010798,2083.584512463615
TE-010799,2654.5870385265216
TE-010800,3735.830514281514
TE-010801,3675.9636340124557
TE-010802,1785.9044368726402
TE-010803,2364.8075028011485
TE-010804,4576.223821329139
TE-010805,5121.906741963402
TE-010806,965.2577152401279
TE-010807,843.5166039194849
TE-010808,778.6684616653494
TE-010809,1113.0950279230094
TE-010810,431.17766788379197
TE-010811,4084.465295020099
TE-010812,5183.884407601452
TE-010813,1377.6900306127136
TE-010814,784.0735069400253
TE-010815,2453.6320649482527
TE-010816,1080.721320416054
TE-010817,1167.4757817928353
TE-010818,1393.9159113983737
TE-010819,2106.4447122822125
TE-010820,3107.198820593506
TE-010821,1586.518267910134
TE-010822,3116.943583414933
TE-010823,3214.831681166582
TE-010824,5218.042362816286
TE-010825,1589.4690763607682
TE-010826,3122.3142220322075
TE-010827,2325.910742326117
TE-010828,1801.2529698951075
TE-010829,633.3332252412083
TE-010830,4040.2145852076824
TE-010831,1943.8147113128607
TE-010832,1310.875601882713
TE-010833,3737.9337837222247
TE-010834,2995.74311486703
TE-010835,2228.7302488757873
TE-010836,3284.2936870033695
TE-010837,2437.338206567856
TE-010838,3099.124094576276
TE-010839,502.6658750731482
TE-010840,2002.6518878627066
TE-010841,4386.721287407
TE-010842,2665.1344116697023
TE-010843,1690.9914541972137
TE-010844,6106.863287254737
TE-010845,990.4426338220429
TE-010846,4670.625732475322
TE-010847,1716.3522572036238
TE-010848,3875.6370808274896
TE-010849,2898.40721263164
TE-010850,2502.0491143198556
TE-010851,1700.3189076645274
TE-010852,2270.1088491498126
TE-010853,2331.279295776254
TE-010854,2316.8152436101104
TE-010855,615.8275071664177
TE-010856,2590.601720040495
TE-010857,1903.203053418701
TE-010858,1950.29227174853
TE-010859,2173.0442138896447
TE-010860,2652.6502389487105
TE-010861,654.0125658784723
TE-010862,3933.2657900024096
TE-010863,1068.0878507283205
TE-010864,4057.875516197671
TE-010865,943.625860201943
TE-010866,2102.946478523634
TE-010867,3867.1791972589203
TE-010868,1572.6212048047005
TE-010869,961.7726872228815
TE-010870,3188.6317816588194
TE-010871,4006.0237886876753
TE-010872,4358.945645554489
TE-010873,4296.464303361432
TE-010874,2816.083803962832
TE-010875,1910.86251342039
TE-010876,2030.9347524871387
TE-010877,3459.7198341626436
TE-010878,619.2109759249964
TE-010879,5647.027910195037
TE-010880,3105.267838227102
TE-010881,1984.6116181274588
TE-010882,4168.612513019226
TE-010883,1767.5247775433324
TE-010884,2265.870653914301
TE-010885,6274.930515785776
TE-010886,2953.6193839445555
TE-010887,1396.982816985984
TE-010888,1233.79589087262
TE-010889,981.4558588351888
TE-010890,2540.997339086235
TE-010891,480.0204851015992
TE-010892,3968.8535718447324
TE-010893,1639.4099302413642
TE-010894,1238.8145813471417
TE-010895,1050.3423905114846
TE-010896,231.09762766375158
TE-010897,1283.9280679993474
TE-010898,4045.507872057539
TE-010899,2178.392654068677
TE-010900,1686.687648473125
TE-010901,2797.4699123242144
TE-010902,3121.31544130951
TE-010903,623.6542846797328
TE-010904,2261.5324416454264
TE-010905,3580.583723251104
TE-010906,2148.7622991563467
TE-010907,1532.1152384334266
TE-010908,509.3065115328336
TE-010909,1733.8031935700442
TE-010910,2006.5258434357797
TE-010911,1795.0846252336976
TE-010912,2567.95524335721
TE-010913,4674.237635358934
TE-010914,1999.7706260185673
TE-010915,2389.8344888089537
TE-010916,1383.0756873888497
TE-010917,1124.7140831470076
TE-010918,2164.8906298679062
TE-010919,2048.001217084948
TE-010920,4279.465750966281
TE-010921,1695.6851240653075
TE-010922,1340.9987169629453
TE-010923,4774.944091813062
TE-010924,4269.977433506277
TE-010925,1345.8479756819322
TE-010926,1594.0940980704368
TE-010927,2015.1153955043305
TE-010928,1983.4519571503909
TE-010929,3937.2679955164217
TE-010930,3706.10606806742
TE-010931,1685.842698122353
TE-010932,3657.9402282947585
TE-010933,1411.796022154055
TE-010934,839.776269215158
TE-010935,2969.6038563184366
TE-010936,6542.115378413026
TE-010937,1780.274829994588
TE-010938,4869.338810174813
TE-010939,4083.944121588692
TE-010940,2341.2143309291105
TE-010941,4326.408583498785
TE-010942,2597.8537864620207
TE-010943,3295.735770159391
TE-010944,1621.5482713275032
TE-010945,1486.3439243990022
TE-010946,1100.9489025660803
TE-010947,1216.733875403777
TE-010948,4547.982864213812
TE-010949,2015.5213686719303
TE-010950,4056.4584162893248
TE-010951,1056.1618901356337
TE-010952,2180.7523218374054
TE-010953,1057.4228563848733
TE-010954,2694.610517804884
TE-010955,2299.9002454835104
TE-010956,3325.0706454699116
TE-010957,3734.077039358452
TE-010958,648.9220469440784
TE-010959,734.6030567264987
TE-010960,1606.1154630685498
TE-010961,1842.1772816575856
TE-010962,258.56867097809595
TE-010963,4770.205969152432
TE-010964,4719.056759698544
TE-010965,4495.064167460538
TE-010966,2378.3726715051703
TE-010967,3408.7029803841992
TE-010968,1842.0873744442245
TE-010969,4025.8674428200284
TE-010970,3618.11097773139
TE-010971,1500.2441414645675
TE-010972,4409.37530219202
TE-010973,1277.0475953162713
TE-010974,1879.4804814889285
TE-010975,1515.9679583357613
TE-010976,4026.4140171701733
TE-010977,4905.4072613880335
TE-010978,1388.556693404668
TE-010979,2676.4870493266517
TE-010980,573.3186314006443
TE-010981,1398.4405056057399
TE-010982,847.9850099138324
TE-010983,1456.7782375061463
TE-010984,4003.770513479915
TE-010985,1151.6679119728226
TE-010986,1179.8564132519111
TE-010987,1185.6541276783144
TE-010988,1989.7287618458392
TE-010989,777.548989150029
TE-010990,3979.8224003250043
TE-010991,2969.0873535879236
TE-010992,2133.8395309766565
TE-010993,2216.9705107914165
TE-010994,3127.6546546104482
TE-010995,715.1295272746838
TE-010996,3599.17396577158
TE-010997,1157.5015520005995
TE-010998,348.10627058449097
TE-010999,2469.727802641951
TE-011000,3131.102766386093
TE-011001,2181.658994404369
TE-011002,1910.1885645005807
TE-011003,1446.3456804306777
TE-011004,653.5878653024147
TE-011005,2097.0900376562663
TE-011006,1817.6978265141433
TE-011007,5029.978506689698
TE-011008,1423.793549967893
TE-011009,3848.2775118260947
TE-011010,1371.572244120063
TE-011011,5131.445746013763
TE-011012,3472.2616949978797
TE-011013,527.1850300841015
TE-011014,2825.3925412002063
TE-011015,1537.5698655544566
TE-011016,3973.742522352393
TE-011017,833.8277001490397
TE-011018,5212.6362476053855
TE-011019,995.4850037976195
TE-011020,2801.5687654492945
TE-011021,2290.0671517862584
TE-011022,1198.2608320864683
TE-011023,2902.562581256746
TE-011024,4223.169961227209
TE-011025,5382.754274347443
TE-011026,4113.195491760574
TE-011027,1139.5079863555136
TE-011028,3210.3477628725946
TE-011029,1701.5467749063835
TE-011030,3636.62451217449
TE-011031,1494.9288793704861
TE-011032,2571.256027426123
TE-011033,6579.978231077731
TE-011034,2727.306976792181
TE-011035,3483.139941081285
TE-011036,3088.7892566271626
TE-011037,1580.1783966673281
TE-011038,3179.367183387439
TE-011039,2024.338940105577
TE-011040,3454.781968125908
TE-011041,1930.830536285428
TE-011042,2742.1221007399727
TE-011043,916.4325873851578
TE-011044,857.0259824819319
TE-011045,2149.3238470884453
TE-011046,1030.1207604353965
TE-011047,1164.3642160887325
TE-011048,2248.359327515064
TE-011049,2380.434178539981
TE-011050,3667.654323207105
TE-011051,444.57876872051327
TE-011052,2553.7692894559123
TE-011053,2089.914497456862
TE-011054,3907.1134201185073
TE-011055,2055.331001358823
TE-011056,528.1076170533406
TE-011057,1082.508098514365
TE-011058,341.7136673687262
TE-011059,1321.8021343122455
TE-011060,3985.931665778006
TE-011061,2612.943471334184
TE-011062,2212.812148026562
TE-011063,2261.3888739406675
TE-011064,1823.1978295407491
TE-011065,4532.142452907059
TE-011066,2437.507757639697
TE-011067,2140.407119684581
TE-011068,5826.684023666828
TE-011069,1998.2075892336593
TE-011070,4515.510084636529
TE-011071,4547.5026844268
TE-011072,2429.058001367235
TE-011073,4405.042856846176
TE-011074,1188.2896349679845
TE-011075,1784.8848180237185
TE-011076,5780.669801793879
TE-011077,1132.6596624117265
TE-011078,4946.263008904811
TE-011079,2103.7897050058614
TE-011080,5628.830900928694
TE-011081,4218.5433870600855
TE-011082,1151.270483440656
TE-011083,4698.923678304148
TE-011084,1422.355539169827
TE-011085,5257.6364921033855
TE-011086,1559.974934442539
TE-011087,1613.6404791082753
TE-011088,1076.0229008789215
TE-011089,944.8274008543199
TE-011090,5880.167542332883
TE-011091,926.0682343160457
TE-011092,2103.7194653893675
TE-011093,1349.1385596156542
TE-011094,1530.6029779462583
TE-011095,1595.694193488841
TE-011096,353.10840607968123
TE-011097,5345.695179435672
TE-011098,583.4218678114199
TE-011099,3872.673799896007
TE-011100,1104.2169358588005
TE-011101,821.1862075937754
TE-011102,1089.6188297097392
TE-011103,3479.4306654462052
TE-011104,1692.5712153697566
TE-011105,3815.441673808735
TE-011106,1432.6692687783948
TE-011107,1037.8137654512857
TE-011108,1020.3549698580215
TE-011109,3691.6442727239314
TE-011110,1052.473802949734
TE-011111,2123.3932148275485
TE-011112,2481.837159728523
TE-011113,2429.156058711288
TE-011114,976.3713736957606
TE-011115,853.3719745094384
TE-011116,2084.4470934003416
TE-011117,1117.6270010561475
TE-011118,291.77211579979314
TE-011119,2175.8602981665636
TE-011120,4320.897989403127
TE-011121,2008.1364291269579
TE-011122,1517.3345189573233
TE-011123,4489.413719859428
TE-011124,672.8450126440471
TE-011125,5096.070848897766
TE-011126,896.0989820295198
TE-011127,1389.8720721468376
TE-011128,1087.7972911919483
TE-011129,1012.4683621138392
TE-011130,3073.6566612145193
TE-011131,3109.2015048601857
TE-011132,3019.8090295036154
TE-011133,1619.1109426491007
TE-011134,661.9126012844723
TE-011135,4177.452630383918
TE-011136,1604.9935658416687
TE-011137,4151.095400134022
TE-011138,432.3131528005356
TE-011139,4151.334419285819
TE-011140,2089.6461394462253
TE-011141,1457.888742795515
TE-011142,2890.46564230598
TE-011143,850.8935742551458
TE-011144,3654.8409022343367
TE-011145,3779.3058354659543
TE-011146,3374.0993237508533
TE-011147,1981.71720609352
TE-011148,2777.7524782182477
TE-011149,1913.6483895501603
TE-011150,2074.3018904787837
TE-011151,494.057293216615
TE-011152,801.0195894898652
TE-011153,1867.446124156635
TE-011154,4732.0579536343885
TE-011155,890.5749734255972
TE-011156,358.1438045637462
TE-011157,2815.5650031495684
TE-011158,1844.7232309121243
TE-011159,1692.6103081055785
TE-011160,1104.2580980099158
TE-011161,1923.5477715701713
TE-011162,1757.571316300197
TE-011163,887.3353804267606
TE-011164,4217.59205274328
TE-011165,1365.9818921271305
TE-011166,2662.1290238240454
TE-011167,4358.449629188127
TE-011168,1696.921811997613
TE-011169,5275.82640709492
TE-011170,2986.055935970069
TE-011171,556.5294208349122
TE-011172,1245.5863541569065
TE-011173,1747.5238317294836
TE-011174,1208.238799571506
TE-011175,3837.569847660971
TE-011176,4699.055850594276
TE-011177,3470.691705421428
TE-011178,2418.283756577168
TE-011179,2415.3546564672365
TE-011180,2481.652066103395
TE-011181,2533.605124381984
TE-011182,1338.5480103451464
TE-011183,2899.7734354993504
TE-011184,1938.5723041593717
TE-011185,1035.7229701437261
TE-011186,916.1817921601114
TE-011187,2920.682241086145
TE-011188,4778.824034978672
TE-011189,2910.078115550233
TE-011190,5254.338420041168
TE-011191,3869.8379285274664
TE-011192,1595.4995004311968
TE-011193,1485.4591960426962
TE-011194,1608.864395348947
TE-011195,3659.6090267328864
TE-011196,1791.138585049094
TE-011197,3325.028072098705
TE-011198,5065.608076817324
TE-011199,6305.678993345688
TE-011200,1134.3251010019221
TE-011201,459.5701066120003
TE-011202,727.8827142511192
TE-011203,1140.6925190993702
TE-011204,606.6128047789358
TE-011205,1873.4013127209173
TE-011206,1634.2827633658865
TE-011207,921.5538059715827
TE-011208,1658.918499519385
TE-011209,1834.540521984978
TE-011210,6541.96829547574
TE-011211,1554.197072779476
TE-011212,2809.7025486782186
TE-011213,3922.4144651429106
TE-011214,4055.8785883635755
TE-011215,1734.4221323618713
TE-011216,2285.859693914257
TE-011217,3959.7241901292023
TE-011218,4356.78076241545
TE-011219,1508.4008241941574
TE-011220,1787.396606554507
TE-011221,1490.4903065979743
TE-011222,869.199461454301
TE-011223,3514.4144711965614
TE-011224,1818.7275745640006
TE-011225,747.6496361612217
TE-011226,1208.0036102350896
TE-011227,1813.901563528594
TE-011228,3077.994112595382
TE-011229,2309.324047134122
TE-011230,3367.3620923672324
TE-011231,1401.8170984146636
TE-011232,952.3267400027233
TE-011233,433.4600653590335
TE-011234,2180.1947688521286
TE-011235,1769.4687704519574
TE-011236,5506.843610311691
TE-011237,4471.416599988665
TE-011238,3913.055652434563
